0.602,0.218
0.594,0.148
0.244,0.0436
0.951,0.618
0.27,0.784
0.225,0.78
0.406,0.25
0.14,0.449
0.761,0.0883
0.653,0.18
0.0547,0.0738
0.0262,0.81
0.448,0.488
0.585,0.843
0.361,0.684
0.806,0.598
0.115,0.758
0.315,0.106
0.42,0.496
0.664,0.145
0.981,0.559
0.156,0.788
0.0331,0.437
0.386,0.274
0.801,0.6
0.446,0.738
0.307,0.682
0.262,0.403
0.0763,0.218
0.666,0.454
0.177,0.544
0.823,0.666
0.678,0.181
0.0374,0.184
0.148,0.169
0.825,0.0194
0.245,0.405
0.685,0.594
0.151,0.879
0.0406,0.688
0.481,0.955
0.0651,0.853
0.0575,0.484
0.765,0.568
0.501,0.949
0.128,0.348
0.72,0.514
0.327,0.784
0.433,0.216
0.525,0.928
0.0619,0.316
0.287,0.396
0.38,0.269
0.877,0.325
0.365,0.768
0.224,0.0396
0.788,0.263
0.646,0.727
0.938,0.819
0.272,0.917
0.065,0.282
0.991,0.656
0.924,0.702
0.118,0.585
0.983,0.448
0.346,0.636
0.455,0.267
0.913,0.61
0.547,0.234
0.295,0.217
0.267,0.258
0.475,0.318
0.305,0.844
0.00375,0.799
0.678,0.506
0.852,0.975
0.49,0.514
0.85,0.118
0.221,0.492
0.893,0.426
0.51,0.0141
0.179,0.163
0.574,0.831
0.881,0.884
0.0185,0.389
0.967,0.419
0.629,0.0532
0.322,0.134
0.784,0.14
0.295,0.431
0.822,0.344
0.139,0.0113
0.948,0.247
0.394,0.988
0.178,0.696
0.325,0.708
0.625,0.676
0.623,0.123
0.152,0.198
0.93,0.883
