0.784,0.42
0.925,0.0497
0.666,0.303
0.468,0.804
0.806,0.438
0.586,0.375
0.458,0.878
0.759,0.728
0.745,0.46
0.742,0.0738
0.605,0.873
0.0363,0.327
0.652,0.211
0.798,0.562
0.682,0.292
0.34,0.638
0.227,0.866
0.787,0.636
0.154,0.564
0.0964,0.493
0.111,0.594
0.0907,0.269
0.0799,0.592
0.934,0.441
0.547,0.745
0.86,0.913
0.553,0.215
0.659,0.379
0.512,0.403
0.888,0.024
0.627,0.95
0.674,0.252
0.722,0.344
0.88,0.7
0.545,0.716
0.326,0.456
0.997,0.0701
0.255,0.639
0.285,0.736
0.125,0.514
0.772,0.22
0.0997,0.334
0.412,0.695
0.982,0.293
0.514,0.0555
0.695,0.511
0.619,0.931
0.576,0.497
0.176,0.851
0.163,0.697
0.862,0.894
0.876,0.993
0.752,0.386
0.662,0.0528
0.9,0.444
0.752,0.465
0.372,0.745
0.218,0.188
0.0675,0.585
0.46,0.362
0.617,0.965
0.513,0.558
0.129,0.0703
0.587,0.92
0.0415,0.839
0.094,0.206
0.738,0.785
0.44,0.749
0.822,0.0194
0.74,0.0762
0.959,0.424
0.813,0.378
0.902,0.801
0.357,0.841
0.781,0.973
0.848,0.702
0.19,0.981
0.405,0.268
0.515,0.745
0.0104,0.793
0.22,0.0942
0.295,0.391
0.484,0.993
0.64,0.104
0.195,0.374
0.305,0.95
0.526,0.985
0.574,0.341
0.575,0.674
0.757,0.618
0.243,0.472
0.75,0.48
0.42,0.411
0.727,0.584
0.464,0.445
0.683,0.507
0.267,0.857
0.799,0.345
0.155,0.502
0.55,0.255
